장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:34:00 ]	0	903	102	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:35:00 ]	0	926	132	Normal	0	855	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:36:00 ]	0	970	207	Normal	0	854	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:37:00 ]	0	960	169	Normal	0	854	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:38:00 ]	0	974	210	Normal	0	854	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:39:00 ]	0	1008	257	Normal	0	853	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:40:00 ]	0	956	184	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:41:00 ]	0	971	221	Normal	0	853	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:42:00 ]	0	937	144	Normal	0	855	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:43:00 ]	0	941	148	Normal	0	856	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:44:00 ]	0	923	138	Normal	0	858	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:45:00 ]	0	919	124	Normal	0	860	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:46:00 ]	0	918	131	Normal	0	858	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:47:00 ]	0	927	130	Normal	0	854	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:48:00 ]	0	949	155	Normal	0	856	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:49:00 ]	0	952	177	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:50:00 ]	0	938	140	Normal	0	846	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:51:00 ]	0	948	155	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:52:00 ]	0	913	110	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:53:00 ]	0	905	89	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:54:00 ]	0	929	143	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:55:00 ]	0	975	225	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:56:00 ]	0	998	252	Normal	0	854	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:57:00 ]	0	961	185	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:58:00 ]	0	968	193	Normal	0	854	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:59:00 ]	0	927	135	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:00:00 ]	0	920	129	Normal	0	852	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:01:00 ]	0	944	158	Normal	0	851	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:02:00 ]	0	954	166	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:03:00 ]	0	988	214	Normal	0	849	34	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:04:00 ]	0	926	122	Normal	0	926	122	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:05:00 ]	0	906	92	Normal	0	906	92	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:06:00 ]	0	909	103	Normal	0	909	96	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:07:00 ]	0	895	76	Normal	0	899	80	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:08:00 ]	0	895	75	Normal	0	895	75	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:09:00 ]	0	895	73	Normal	0	895	73	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:10:00 ]	0	875	42	Normal	0	875	42	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:11:00 ]	0	925	112	Normal	0	890	71	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:12:00 ]	0	936	142	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:13:00 ]	0	953	145	Normal	0	837	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:14:00 ]	0	945	139	Normal	0	836	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:15:00 ]	0	948	145	Normal	0	841	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:16:00 ]	0	925	108	Normal	0	843	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:17:00 ]	0	922	118	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:18:00 ]	0	976	218	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:19:00 ]	0	943	165	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:20:00 ]	0	904	95	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:21:00 ]	0	920	114	Normal	0	856	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:22:00 ]	0	906	106	Normal	0	859	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:23:00 ]	0	945	166	Normal	0	861	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:24:00 ]	0	910	114	Normal	0	860	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:25:00 ]	0	911	100	Normal	0	857	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:26:00 ]	0	894	84	Normal	0	855	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:27:00 ]	0	905	99	Normal	0	854	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:28:00 ]	0	891	75	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:29:00 ]	0	912	109	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:30:00 ]	0	908	103	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:31:00 ]	0	923	122	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:32:00 ]	0	908	102	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:33:00 ]	0	926	137	Normal	0	856	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:34:00 ]	0	938	135	Normal	0	851	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:35:00 ]	0	925	119	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:36:00 ]	0	922	126	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:37:00 ]	0	936	144	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:38:00 ]	0	937	151	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:39:00 ]	0	918	113	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:40:00 ]	0	920	119	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:41:00 ]	0	939	165	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:42:00 ]	0	932	136	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:43:00 ]	0	930	148	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:44:00 ]	0	919	116	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:45:00 ]	0	940	172	Normal	0	855	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:46:00 ]	0	934	141	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:47:00 ]	0	948	173	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:48:00 ]	0	926	121	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:49:00 ]	0	919	116	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:50:00 ]	0	943	157	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:51:00 ]	0	950	146	Normal	0	850	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:52:00 ]	0	907	104	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:53:00 ]	0	912	106	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:54:00 ]	0	900	85	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:55:00 ]	0	932	138	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:56:00 ]	0	912	95	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:57:00 ]	0	907	78	Normal	0	841	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:58:00 ]	0	937	119	Normal	0	836	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 22:59:00 ]	0	937	115	Normal	0	833	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:00:00 ]	0	919	97	Normal	0	843	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:01:00 ]	0	970	196	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:02:00 ]	0	907	89	Normal	0	853	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:03:00 ]	0	902	92	Normal	0	856	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:04:00 ]	0	899	90	Normal	0	899	90	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:05:00 ]	0	880	53	Normal	0	880	53	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:06:00 ]	0	895	73	Normal	0	895	73	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:07:00 ]	0	879	51	Normal	0	879	51	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:08:00 ]	0	874	40	Normal	0	874	40	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:09:00 ]	0	886	63	Normal	0	886	63	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:10:00 ]	0	875	45	Normal	0	875	45	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:11:00 ]	0	846	147	Normal	0	1079	155	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:12:00 ]	0	899	93	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:13:00 ]	0	904	102	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:14:00 ]	0	904	92	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:15:00 ]	0	900	85	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:16:00 ]	0	916	109	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:17:00 ]	0	920	117	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:18:00 ]	0	907	98	Normal	0	849	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:19:00 ]	0	897	80	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:20:00 ]	0	916	102	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:21:00 ]	0	915	111	Normal	0	844	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:22:00 ]	0	916	102	Normal	0	841	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:23:00 ]	0	903	77	Normal	0	840	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:24:00 ]	0	907	89	Normal	0	844	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:25:00 ]	0	905	93	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:26:00 ]	0	918	120	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:27:00 ]	0	928	140	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:28:00 ]	0	926	148	Normal	0	854	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:29:00 ]	0	953	169	Normal	0	852	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:30:00 ]	0	893	83	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:31:00 ]	0	903	81	Normal	0	850	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:32:00 ]	0	917	117	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:33:00 ]	0	909	114	Normal	0	851	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:34:00 ]	0	933	148	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:35:00 ]	0	931	138	Normal	0	851	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:36:00 ]	0	940	132	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:37:00 ]	0	903	87	Normal	0	843	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:38:00 ]	0	929	118	Normal	0	839	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:39:00 ]	0	969	153	Normal	0	838	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:40:00 ]	0	907	87	Normal	0	840	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:41:00 ]	0	926	119	Normal	0	844	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:42:00 ]	0	912	115	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:43:00 ]	0	923	122	Normal	0	853	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:44:00 ]	0	873	64	Normal	0	859	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:45:00 ]	0	888	88	Normal	0	862	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:46:00 ]	0	890	101	Normal	0	864	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:47:00 ]	0	908	121	Normal	0	865	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:48:00 ]	0	912	126	Normal	0	868	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:49:00 ]	0	920	152	Normal	0	864	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:50:00 ]	0	899	112	Normal	0	864	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:51:00 ]	0	895	96	Normal	0	862	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:52:00 ]	0	914	131	Normal	0	856	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:53:00 ]	0	965	192	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:54:00 ]	0	925	121	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:55:00 ]	0	896	90	Normal	0	851	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:56:00 ]	0	939	157	Normal	0	854	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:57:00 ]	0	921	141	Normal	0	856	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:58:00 ]	0	892	89	Normal	0	861	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 23:59:00 ]	0	914	135	Normal	0	860	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:00:00 ]	0	891	91	Normal	0	860	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:01:00 ]	0	895	82	Normal	0	854	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:02:00 ]	0	901	87	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:03:00 ]	0	940	118	Normal	0	848	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:04:00 ]	0	874	41	Normal	0	874	41	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:05:00 ]	0	885	60	Normal	0	885	60	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:06:00 ]	0	881	52	Normal	0	881	52	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:07:00 ]	0	888	61	Normal	0	915	61	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:08:00 ]	0	895	75	Normal	0	895	75	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:09:00 ]	0	883	50	Normal	0	883	50	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:10:00 ]	0	883	64	Normal	0	883	64	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:11:00 ]	0	891	70	Normal	0	891	70	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:12:00 ]	0	928	122	Normal	0	849	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:13:00 ]	0	953	176	Normal	0	848	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:14:00 ]	0	1073	340	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:15:00 ]	0	986	228	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:16:00 ]	0	1068	365	Normal	0	844	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:17:00 ]	0	945	134	Normal	0	841	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:18:00 ]	0	910	96	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:19:00 ]	0	901	81	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:20:00 ]	0	899	87	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:21:00 ]	0	885	68	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:22:00 ]	0	901	101	Normal	0	855	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:23:00 ]	0	887	78	Normal	0	856	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:24:00 ]	0	904	110	Normal	0	858	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:25:00 ]	0	894	106	Normal	0	861	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:26:00 ]	0	928	148	Normal	0	862	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:27:00 ]	0	892	91	Normal	0	860	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:28:00 ]	0	904	100	Normal	0	857	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:29:00 ]	0	897	86	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:30:00 ]	0	910	113	Normal	0	849	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:31:00 ]	0	909	103	Normal	0	847	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:32:00 ]	0	910	106	Normal	0	845	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:33:00 ]	0	897	83	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:34:00 ]	0	908	106	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:35:00 ]	0	929	124	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:36:00 ]	0	908	93	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:37:00 ]	0	890	67	Normal	0	845	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:38:00 ]	0	900	84	Normal	0	844	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:39:00 ]	0	897	84	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:40:00 ]	0	888	72	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:41:00 ]	0	895	79	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:42:00 ]	0	877	55	Normal	0	848	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:43:00 ]	0	892	81	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:44:00 ]	0	950	184	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:45:00 ]	0	900	94	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:46:00 ]	0	908	105	Normal	0	845	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:47:00 ]	0	970	189	Normal	0	847	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 00:48:00 ]	0	898	78	Normal	0	846	8	Normal			
